NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
12538	208.96667	1219.164	-1844.542	1684.516				358.007	-1684.567	1839.126				726.838	-932.765	1737.003	-1845.510	-1423.065	1675.360				1876.190	-1581.508	1708.194										1280.400	688.806	1791.933	2475.119	-975.156	1862.840	1919.244	72.633	1769.322	2644.076	-536.840	1680.604				107.284	-197.479	1654.913	-411.544	-790.748	1636.621	-613.427	-31.117	1633.117	-3078.354	-983.046	1747.716				811.603	1153.928	1686.406	1363.220	-843.003	1678.460	-1113.010	429.899	1803.096	-156.584	1406.603	1886.074	307.491	820.672	1636.204	905.342	-111.606	1609.781	391.241	2132.732	1733.635	-546.030	2892.475	1652.484																												1291.278	999.667	1933.440	1378.993	6595.868	1952.149	-4165.217	918.217	1847.807	-1190.491	6822.793	1956.238	4217.085	1063.701	1932.917	-1279.720	964.228	1889.454																																																																																																																																				
12539	208.98333	1218.053	-1845.133	1684.565				360.350	-1685.740	1839.043				726.996	-932.958	1736.897	-1845.644	-1422.952	1675.325				1874.360	-1581.210	1708.236										1283.233	688.490	1792.660	2478.276	-976.181	1863.117	1919.377	72.550	1769.162	2644.503	-536.717	1680.626				107.667	-198.406	1654.970	-411.116	-790.989	1636.439	-613.435	-31.167	1633.107	-3083.606	-984.955	1747.341				811.565	1153.712	1686.303	1367.987	-852.705	1679.129	-1125.793	422.365	1800.832	-155.721	1397.234	1887.435	307.261	805.334	1633.555	918.843	-117.473	1608.128	391.136	2119.039	1731.927	-553.106	2877.426	1653.834																												1291.135	999.689	1933.426	1378.950	6595.832	1952.131	-4165.208	918.182	1847.767	-1190.556	6822.893	1956.251	4217.143	1063.866	1932.873	-1279.598	964.126	1889.391																																																																																																																																				
12540	209.00000	1216.950	-1845.777	1684.655				362.208	-1686.729	1839.100				726.930	-933.067	1736.807	-1845.505	-1422.927	1675.282				1872.155	-1581.059	1708.241										1286.232	688.115	1793.318	2480.898	-977.423	1863.285	1919.210	72.427	1769.076	2644.228	-536.455	1680.539				107.875	-199.215	1655.045	-410.551	-791.351	1636.246	-613.274	-31.191	1633.101	-3088.167	-986.489	1746.983				811.292	1153.679	1686.244	1372.686	-862.404	1679.879	-1138.334	415.243	1798.672	-154.466	1388.593	1888.900	307.258	790.119	1630.964	932.554	-122.895	1607.831	390.910	2105.682	1730.069	-559.455	2862.646	1655.036																												1291.119	999.565	1933.402	1378.947	6595.826	1952.180	-4165.214	918.234	1847.815	-1190.495	6822.868	1956.215	4217.113	1063.809	1932.889	-1279.712	964.125	1889.456																																																																																																																																				
12541	209.01667	1215.851	-1846.445	1684.730				364.266	-1687.592	1839.107				726.634	-933.182	1736.807	-1845.716	-1422.858	1675.306				1869.935	-1581.237	1708.319										1289.437	687.621	1793.927	2483.449	-978.944	1863.650	1918.682	72.246	1769.169	2643.706	-536.166	1680.599				108.020	-199.956	1655.166	-410.018	-791.760	1636.079	-613.320	-31.246	1633.102	-3092.533	-987.905	1746.775				810.771	1153.407	1686.285	1377.177	-872.347	1680.865	-1150.792	408.357	1797.232	-153.042	1379.970	1890.394	307.460	774.798	1628.540	946.051	-128.397	1608.702	390.788	2092.276	1728.141	-565.695	2847.694	1656.108																												1291.230	999.649	1933.420	1378.979	6595.838	1952.156	-4165.168	918.233	1847.767	-1190.487	6822.894	1956.246	4217.038	1063.761	1932.899	-1279.620	964.115	1889.387																																																																																																																																				
12542	209.03333	1214.727	-1846.900	1684.731				365.700	-1688.093	1839.157				726.749	-933.357	1736.712	-1845.732	-1422.783	1675.338				1868.052	-1581.246	1708.274										1292.871	687.139	1794.606	2486.268	-980.539	1863.803	1918.653	72.159	1769.065	2643.879	-535.879	1680.559				108.543	-200.948	1655.349	-409.429	-792.202	1635.912	-613.306	-31.346	1633.161	-3096.467	-988.921	1746.541				810.810	1153.088	1686.226	1382.193	-881.998	1681.699	-1163.775	401.466	1797.661	-150.812	1371.399	1891.715	308.725	759.518	1626.003	959.949	-133.919	1610.250	391.071	2078.663	1725.943	-570.955	2832.066	1656.357																												1291.134	999.789	1933.393	1378.994	6595.804	1952.142	-4165.224	918.275	1847.813	-1190.449	6822.763	1956.240	4217.109	1063.838	1932.862	-1279.758	964.097	1889.466																																																																																																																																				
12543	209.05000	1213.681	-1847.160	1684.618				366.858	-1688.444	1839.253				726.534	-933.474	1736.679	-1845.701	-1422.795	1675.323				1866.175	-1581.462	1708.597										1296.395	686.737	1795.277	2488.532	-982.576	1864.125	1918.291	72.023	1769.075	2643.608	-535.808	1680.644				108.886	-201.735	1655.447	-408.508	-792.802	1635.676	-613.315	-31.432	1633.142	-3100.093	-989.944	1746.299				810.451	1152.926	1686.230	1387.110	-891.727	1682.572	-1177.223	394.554	1798.808	-148.518	1363.452	1892.813	310.105	744.597	1623.338	973.542	-139.226	1612.237	391.389	2065.459	1723.541	-576.217	2817.159	1657.352																												1291.100	999.757	1933.398	1379.009	6595.848	1952.149	-4165.188	918.228	1847.803	-1190.434	6822.882	1956.244	4217.046	1063.802	1932.886	-1279.770	964.126	1889.409																																																																																																																																				
12544	209.06667	1212.765	-1847.450	1684.492				367.895	-1688.499	1839.242				726.327	-933.627	1736.670	-1845.685	-1422.664	1675.309				1864.330	-1581.767	1708.873										1300.241	686.447	1796.093	2490.724	-984.875	1864.490	1917.654	71.868	1769.169	2643.144	-535.741	1680.702				109.299	-202.504	1655.565	-407.693	-793.134	1635.514	-613.831	-31.381	1633.298	-3103.425	-990.858	1745.959				809.883	1152.757	1686.322	1392.059	-901.136	1683.267	-1190.469	388.217	1799.578	-145.897	1355.335	1893.702	311.603	729.674	1620.709	986.680	-145.104	1614.759	391.675	2052.098	1721.157	-581.071	2802.018	1658.307																												1291.239	999.736	1933.415	1379.024	6595.849	1952.139	-4165.147	918.267	1847.823	-1190.438	6822.835	1956.215	4217.025	1063.728	1932.924	-1279.761	964.133	1889.450																																																																																																																																				
12545	209.08333	1211.933	-1847.594	1684.372				368.889	-1688.383	1839.222				726.371	-933.864	1736.589	-1845.716	-1422.662	1675.326				1863.070	-1581.895	1709.090										1304.341	686.128	1797.006	2493.146	-987.649	1864.810	1917.383	71.683	1769.201	2643.177	-535.789	1680.704				110.271	-203.450	1655.614	-406.932	-793.435	1635.413	-613.368	-31.549	1633.178	-3106.415	-991.573	1745.453				809.883	1152.415	1686.231	1397.799	-909.957	1683.545	-1203.178	382.430	1799.867	-142.656	1347.632	1894.277	313.967	714.532	1618.006	1000.003	-150.402	1616.574	392.644	2038.350	1718.803	-585.495	2786.666	1659.346																												1291.121	999.772	1933.372	1378.966	6595.762	1952.186	-4165.189	918.218	1847.807	-1190.448	6822.862	1956.223	4217.078	1063.737	1932.869	-1279.693	964.165	1889.374																																																																																																																																				
12546	209.10000	1211.217	-1847.727	1684.246				369.783	-1688.161	1839.183				726.106	-933.961	1736.602	-1845.680	-1422.620	1675.334				1861.839	-1582.305	1709.310										1308.636	686.007	1797.965	2494.919	-990.535	1865.229	1916.791	71.602	1769.307	2642.539	-535.761	1680.731				111.152	-204.127	1655.608	-406.272	-793.534	1635.480	-613.716	-31.593	1633.357	-3109.122	-992.193	1744.858				809.474	1152.319	1686.282	1403.526	-918.391	1683.784	-1215.580	376.595	1800.190	-139.409	1339.646	1894.636	315.943	699.652	1615.409	1012.607	-156.193	1618.314	393.447	2024.911	1716.687	-589.243	2771.405	1660.512																												1291.120	999.745	1933.412	1378.983	6595.820	1952.129	-4165.174	918.258	1847.819	-1190.349	6822.726	1956.211	4217.023	1063.754	1932.868	-1279.722	964.128	1889.399																																																																																																																																				
12547	209.11667	1210.609	-1847.813	1684.080				370.457	-1687.953	1839.141				725.783	-934.128	1736.577	-1845.753	-1422.522	1675.316				1860.525	-1583.468	1709.594										1313.351	686.134	1799.025	2496.642	-993.783	1865.774	1916.280	71.476	1769.340	2641.557	-535.936	1680.892				112.200	-204.996	1655.523	-405.808	-793.301	1635.588	-613.558	-31.743	1633.153	-3111.452	-992.658	1744.235				808.939	1152.156	1686.246	1409.287	-926.438	1683.769	-1227.992	370.482	1800.475	-135.988	1332.133	1894.620	318.000	684.650	1613.091	1024.807	-162.008	1619.760	394.373	2011.800	1714.765	-593.317	2756.223	1661.184																												1291.010	999.700	1933.455	1378.979	6595.863	1952.185	-4165.158	918.268	1847.807	-1190.530	6823.004	1956.269	4217.023	1063.728	1932.902	-1279.904	964.184	1889.419																																																																																																																																				
12548	209.13333	1210.118	-1848.004	1683.907				371.058	-1687.790	1839.152				725.791	-934.430	1736.523	-1845.515	-1422.490	1675.268				1859.736	-1584.432	1709.738										1318.553	686.421	1800.314	2498.392	-997.236	1866.200	1915.984	71.428	1769.356	2640.921	-536.062	1680.839				113.864	-206.185	1655.390	-405.159	-792.876	1635.859	-613.453	-31.847	1633.173	-3113.218	-992.817	1743.622				808.922	1151.895	1686.172	1415.707	-933.923	1683.494	-1239.979	363.621	1801.045	-131.817	1324.100	1894.425	320.845	668.939	1611.853	1037.047	-168.023	1620.928	395.983	1998.212	1713.315	-595.911	2740.419	1661.954																												1291.127	999.745	1933.374	1378.943	6595.799	1952.092	-4165.167	918.295	1847.810	-1190.402	6822.828	1956.214	4217.070	1063.890	1932.848	-1279.895	964.175	1889.446																																																																																																																																				
12549	209.15000	1209.797	-1848.218	1683.712				371.564	-1687.576	1839.133				725.436	-934.611	1736.484	-1845.699	-1422.473	1675.319				1858.446	-1585.796	1710.018										1324.040	687.459	1801.685	2499.706	-1000.988	1867.003	1915.257	71.296	1769.399	2639.890	-536.464	1680.941				115.332	-207.107	1655.242	-404.809	-792.339	1636.203	-613.663	-31.947	1633.201	-3114.757	-992.652	1743.074				808.340	1151.688	1686.250	1421.818	-940.811	1683.181	-1252.200	355.907	1801.780	-127.850	1316.336	1893.987	323.019	653.233	1612.139	1048.783	-174.196	1622.139	397.182	1984.703	1712.479	-599.101	2725.120	1662.763																												1291.049	999.749	1933.392	1378.912	6595.851	1952.135	-4165.199	918.289	1847.797	-1190.545	6822.931	1956.268	4217.051	1063.765	1932.940	-1279.981	964.150	1889.446																																																																																																																																				
12550	209.16667	1209.678	-1848.365	1683.496				371.954	-1687.357	1839.239				725.135	-934.755	1736.421	-1845.719	-1422.442	1675.344				1857.370	-1587.407	1710.202										1329.869	688.763	1803.321	2500.855	-1004.708	1867.872	1914.638	71.179	1769.478	2638.774	-536.799	1680.894				116.956	-208.185	1655.115	-404.198	-791.716	1636.488	-613.699	-32.121	1633.177	-3115.749	-992.201	1742.611				807.896	1151.474	1686.309	1428.208	-947.618	1682.838	-1264.375	347.618	1802.637	-123.518	1308.482	1893.443	325.178	636.881	1613.088	1060.212	-180.641	1623.318	398.617	1971.794	1711.710	-601.444	2709.156	1663.544																												1291.047	999.714	1933.447	1378.930	6595.858	1952.136	-4165.184	918.283	1847.794	-1190.445	6822.726	1956.225	4217.025	1063.753	1932.938	-1280.019	964.145	1889.470																																																																																																																																				
12551	209.18333	1209.773	-1848.523	1683.308				372.397	-1687.163	1839.401				725.031	-934.905	1736.310	-1845.669	-1422.358	1675.281				1856.440	-1589.055	1710.425										1336.123	690.373	1805.018	2502.367	-1008.430	1868.860	1914.299	71.056	1769.427	2638.124	-537.326	1680.816				118.523	-209.642	1654.953	-403.173	-791.255	1636.646	-613.754	-32.317	1633.125	-3116.365	-991.234	1742.183				807.639	1151.200	1686.185	1434.753	-954.011	1682.641	-1276.579	338.819	1803.793	-118.658	1300.537	1892.696	327.127	620.335	1614.911	1071.840	-187.238	1624.413	400.318	1958.618	1711.207	-604.325	2693.958	1664.742																												1290.958	999.785	1933.270	1378.935	6595.797	1952.121	-4165.218	918.268	1847.809	-1190.533	6822.899	1956.245	4217.091	1063.835	1932.876	-1280.041	964.135	1889.461																																																																																																																																				
12552	209.20000	1210.039	-1848.620	1683.099				372.773	-1686.950	1839.550				724.735	-935.023	1736.256	-1845.717	-1422.368	1675.285				1855.311	-1591.121	1710.651										1342.366	692.115	1806.720	2503.495	-1012.328	1869.928	1913.476	70.813	1769.495	2637.184	-537.901	1680.876				119.916	-210.827	1654.836	-402.214	-790.943	1636.658	-613.886	-32.481	1633.072	-3116.556	-989.710	1741.804				806.962	1151.049	1686.233	1440.899	-960.762	1683.249	-1289.273	329.407	1805.467	-113.510	1292.586	1891.482	328.616	603.708	1617.641	1082.908	-194.250	1625.795	401.580	1945.407	1711.481	-606.402	2678.109	1665.388																												1290.966	999.733	1933.302	1378.906	6595.792	1952.159	-4165.114	918.250	1847.801	-1190.546	6822.866	1956.237	4217.091	1063.744	1932.892	-1280.034	964.129	1889.415																																																																																																																																				
12553	209.21667	1210.383	-1848.828	1682.865				373.218	-1686.791	1839.881				724.346	-935.138	1736.185	-1845.663	-1422.254	1675.292				1854.473	-1593.146	1710.789										1348.738	693.913	1808.398	2504.509	-1016.218	1870.737	1912.834	70.717	1769.505	2636.386	-538.310	1680.887				121.323	-212.230	1654.750	-400.962	-790.765	1636.583	-613.969	-32.669	1633.140	-3116.553	-987.462	1741.373				806.300	1150.916	1686.170	1447.077	-966.872	1683.922	-1301.873	319.659	1807.468	-108.245	1284.371	1890.565	330.110	587.032	1620.692	1093.862	-201.722	1627.154	402.812	1932.127	1712.211	-608.642	2661.593	1665.837																												1290.937	999.990	1933.231	1378.902	6595.817	1952.137	-4165.157	918.230	1847.828	-1190.522	6822.824	1956.232	4217.072	1063.800	1932.915	-1280.082	964.152	1889.453																																																																																																																																				
12554	209.23333	1210.793	-1849.042	1682.578				373.743	-1686.594	1840.099				724.181	-935.181	1736.048	-1845.711	-1422.299	1675.288				1853.796	-1595.232	1710.814										1355.047	695.478	1809.978	2505.769	-1020.101	1871.489	1912.310	70.517	1769.470	2635.813	-538.335	1680.630				122.820	-213.662	1654.544	-399.704	-790.648	1636.370	-614.148	-32.935	1633.033	-3116.552	-984.687	1740.808				805.762	1150.793	1686.041	1453.376	-973.249	1684.694	-1314.770	309.441	1809.775	-102.652	1276.387	1889.458	331.379	570.419	1623.321	1104.712	-209.389	1628.342	403.872	1918.803	1713.345	-610.901	2645.056	1666.034																												1290.995	999.854	1933.226	1378.889	6595.784	1952.150	-4165.159	918.246	1847.802	-1190.558	6822.789	1956.238	4217.146	1063.838	1932.885	-1280.108	964.117	1889.457																																																																																																																																				
12555	209.25000	1211.277	-1849.207	1682.255				374.455	-1686.544	1840.327				723.889	-935.284	1736.021	-1845.668	-1422.237	1675.273				1853.034	-1597.729	1710.939										1361.326	697.098	1811.486	2506.653	-1023.833	1872.201	1911.564	70.145	1769.528	2634.329	-537.881	1680.640				124.179	-215.411	1654.434	-398.531	-790.564	1636.210	-614.120	-33.111	1633.032	-3116.434	-981.357	1739.896				804.951	1150.708	1686.022	1459.411	-979.119	1685.424	-1327.362	299.278	1812.098	-96.781	1268.016	1888.249	332.337	554.301	1625.062	1115.234	-217.250	1629.436	404.577	1905.367	1715.199	-612.243	2628.564	1665.981																												1290.935	999.801	1933.283	1378.942	6595.850	1952.148	-4165.150	918.230	1847.804	-1190.516	6822.786	1956.220	4217.167	1063.751	1932.891	-1280.044	964.170	1889.381																																																																																																																																				
12556	209.26667	1211.763	-1849.166	1681.948				375.280	-1686.536	1840.476				723.585	-935.350	1735.931	-1845.689	-1422.192	1675.263				1852.408	-1600.190	1710.992										1367.689	698.904	1812.837	2507.691	-1027.236	1872.720	1910.827	69.867	1769.515	2632.747	-536.970	1680.553				125.595	-217.032	1654.219	-397.725	-790.419	1636.090	-614.636	-33.286	1633.082	-3116.235	-977.997	1738.793				804.161	1150.492	1685.949	1465.385	-985.067	1686.040	-1339.542	288.871	1814.294	-90.508	1259.587	1886.914	333.429	538.715	1626.004	1125.631	-225.310	1630.244	405.006	1891.918	1717.236	-613.796	2612.355	1665.528																												1290.961	999.777	1933.313	1378.938	6595.856	1952.162	-4165.177	918.201	1847.792	-1190.606	6822.916	1956.242	4217.154	1063.735	1932.896	-1280.091	964.160	1889.400																																																																																																																																				
12557	209.28333	1212.314	-1849.037	1681.686				376.153	-1686.597	1840.517				723.437	-935.440	1735.881	-1845.528	-1422.120	1675.258				1851.855	-1602.796	1710.940										1374.230	700.683	1814.120	2508.826	-1030.399	1873.068	1910.005	69.536	1769.539	2630.831	-535.672	1680.360				127.378	-219.166	1653.953	-396.693	-790.292	1636.037	-614.593	-33.558	1633.099	-3115.802	-974.596	1737.554				803.332	1150.206	1685.875	1471.247	-990.776	1686.585	-1351.310	278.882	1816.386	-83.714	1251.302	1885.645	335.264	523.698	1626.492	1135.907	-233.335	1630.637	405.445	1878.757	1719.476	-615.115	2595.747	1664.739																												1290.987	1000.022	1933.200	1378.941	6595.844	1952.171	-4165.158	918.221	1847.814	-1190.549	6822.886	1956.240	4217.208	1063.780	1932.890	-1280.105	964.168	1889.460																																																																																																																																				
12558	209.30000	1212.860	-1848.898	1681.556				377.086	-1686.737	1840.494				723.105	-935.487	1735.814	-1845.523	-1422.124	1675.273				1851.197	-1605.665	1710.964										1380.831	702.336	1815.320	2509.711	-1033.174	1873.338	1909.138	69.028	1769.612	2628.368	-534.221	1680.246				128.759	-221.224	1653.628	-396.038	-790.313	1636.016	-614.447	-33.947	1632.965	-3115.101	-971.308	1736.138				802.264	1149.905	1685.802	1476.506	-996.219	1687.103	-1362.894	268.829	1818.237	-76.531	1242.939	1884.092	337.370	508.546	1626.721	1145.918	-241.498	1630.642	405.401	1866.153	1721.693	-616.026	2579.378	1663.271																												1290.929	999.835	1933.262	1378.971	6595.839	1952.148	-4165.144	918.172	1847.779	-1190.536	6822.824	1956.237	4217.182	1063.645	1932.927	-1280.155	964.085	1889.449																																																																																																																																				
12559	209.31667	1213.459	-1848.507	1681.476				378.125	-1686.829	1840.467				722.972	-935.560	1735.747	-1845.188	-1421.975	1675.202				1850.760	-1608.031	1710.794										1387.496	704.214	1816.463	2510.598	-1035.756	1873.510	1908.357	68.711	1769.598	2625.833	-533.175	1680.230				130.470	-223.499	1653.205	-395.228	-790.293	1635.948	-614.439	-34.117	1632.926	-3114.114	-968.123	1734.629				801.233	1149.737	1685.701	1481.348	-1001.543	1687.467	-1374.121	259.086	1819.824	-68.875	1234.505	1882.386	340.661	494.036	1626.939	1156.020	-249.450	1630.272	405.281	1853.970	1723.722	-616.639	2563.494	1661.087																												1290.948	999.835	1933.238	1378.966	6595.831	1952.147	-4165.154	918.176	1847.812	-1190.526	6822.798	1956.226	4217.182	1063.739	1932.917	-1280.107	964.122	1889.443																																																																																																																																				
